epoch,acc,loss,val_acc,val_loss
0,0.94444447755813599,0.010752324014902115,0.1666666716337204,0.071333646774291992
1,0.93518519401550293,0.010125115513801575,0.1666666716337204,0.069174900650978088
2,0.94444441795349121,0.010285344906151295,0.1666666716337204,0.071514144539833069
3,0.94444447755813599,0.0095150582492351532,0.1666666716337204,0.069531664252281189
4,0.96296298503875732,0.0094419047236442566,0.1666666716337204,0.071254059672355652
5,0.94444441795349121,0.0089789768680930138,0.1666666716337204,0.069775715470314026
6,0.96296298503875732,0.009042602963745594,0.1666666716337204,0.071060478687286377
7,0.94444441795349121,0.008780420757830143,0.1666666716337204,0.069972194731235504
8,0.95370370149612427,0.0089626116678118706,0.1666666716337204,0.070894099771976471
9,0.95370370149612427,0.008655330166220665,0.1666666716337204,0.07025706022977829
10,0.95370370149612427,0.0088184522464871407,0.25,0.070906415581703186
11,0.95370364189147949,0.0088178776204586029,0.1666666716337204,0.069909870624542236
12,0.95370370149612427,0.0094678597524762154,0.25,0.071069136261940002
13,0.94444441795349121,0.01005883514881134,0.1666666716337204,0.070118486881256104
14,0.87037038803100586,0.011744107119739056,0.1666666716337204,0.07182273268699646
15,0.92592597007751465,0.010028372518718243,0.1666666716337204,0.070067331194877625
16,0.94444441795349121,0.0098841674625873566,0.083333335816860199,0.072456464171409607
17,0.96296298503875732,0.0087059866636991501,0.1666666716337204,0.070063784718513489
18,0.96296298503875732,0.0085138138383626938,0.1666666716337204,0.07213495671749115
19,0.98148149251937866,0.0080563277006149292,0.1666666716337204,0.070194222033023834
20,0.95370370149612427,0.0080229304730892181,0.1666666716337204,0.071728646755218506
21,0.98148155212402344,0.0077883540652692318,0.1666666716337204,0.070604309439659119
22,0.95370364189147949,0.007894495502114296,0.1666666716337204,0.071514807641506195
23,0.97222226858139038,0.007913028821349144,0.1666666716337204,0.070879951119422913
24,0.95370364189147949,0.0084545155987143517,0.1666666716337204,0.071500003337860107
25,0.94444447755813599,0.0088859610259532928,0.1666666716337204,0.070785894989967346
26,0.93518519401550293,0.010055160149931908,0.1666666716337204,0.071953721344470978
27,0.94444441795349121,0.010067779570817947,0.1666666716337204,0.07056957483291626
28,0.89814817905426025,0.01093581598252058,0.1666666716337204,0.072990335524082184
29,0.95370376110076904,0.0092138228937983513,0.1666666716337204,0.070782311260700226
30,0.95370376110076904,0.0090044569224119186,0.1666666716337204,0.072144493460655212
31,0.97222226858139038,0.0075431698933243752,0.1666666716337204,0.071058310568332672
32,0.97222220897674561,0.0072621912695467472,0.1666666716337204,0.072257064282894135
33,0.98148149251937866,0.0070549417287111282,0.1666666716337204,0.071181133389472961
34,0.98148149251937866,0.007022482343018055,0.1666666716337204,0.072226859629154205
35,0.98148149251937866,0.0069612991064786911,0.1666666716337204,0.071253962814807892
36,0.96296292543411255,0.0070494743995368481,0.1666666716337204,0.072224102914333344
37,0.98148149251937866,0.007103712297976017,0.1666666716337204,0.071352899074554443
38,0.95370370149612427,0.0075480295345187187,0.083333335816860199,0.072326719760894775
39,0.98148149251937866,0.0081500830128788948,0.1666666716337204,0.070973962545394897
40,0.92592591047286987,0.010059920139610767,0.1666666716337204,0.072572633624076843
41,0.92592591047286987,0.011096471920609474,0.1666666716337204,0.071386255323886871
42,0.85185188055038452,0.012487374246120453,0.083333335816860199,0.073945224285125732
43,0.97222226858139038,0.009393756277859211,0.1666666716337204,0.071584098041057587
44,0.96296298503875732,0.0085626440122723579,0.1666666716337204,0.072361484169960022
45,0.99074071645736694,0.0067721772938966751,0.1666666716337204,0.072065144777297974
46,0.98148149251937866,0.0064739212393760681,0.1666666716337204,0.072576619684696198
47,0.98148149251937866,0.0063373707234859467,0.1666666716337204,0.072199657559394836
48,0.98148149251937866,0.0062664905562996864,0.1666666716337204,0.072711914777755737
49,0.98148149251937866,0.0062129492871463299,0.1666666716337204,0.072251453995704651
